# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
3.521704e-01	((4.594145e-01 9.422973e-01 7.952393e-19) (2.617783e-02 -5.271704e-03 3.372661e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.355743e-03 1.148536e-03 -2.549005e-02) (1.317926e-05 6.544458e-05 -2.342407e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.533759e-01	((3.848264e-01 8.605607e-01 -3.841651e-19) (2.723389e-02 -3.941736e-03 -3.727795e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.151402e-03 9.620661e-04 -2.644441e-02) (9.854339e-06 6.808472e-05 -2.416339e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.545974e-01	((3.166251e-01 7.498941e-01 -8.380379e-19) (2.843118e-02 -2.533974e-03 1.778313e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.874735e-03 7.915629e-04 -2.720083e-02) (6.334935e-06 7.107796e-05 -2.509550e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.558416e-01	((2.614763e-01 6.146172e-01 1.634525e-19) (2.980984e-02 -1.035147e-03 1.693239e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.536543e-03 6.536907e-04 -2.778763e-02) (2.587868e-06 7.452459e-05 -2.626219e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.571191e-01	((2.219771e-01 4.496006e-01 1.403325e-18) (3.140002e-02 5.543310e-04 -4.107345e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.124002e-03 5.549428e-04 -2.807761e-02) (-1.385828e-06 7.850004e-05 -2.769282e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.584438e-01	((2.044203e-01 2.472467e-01 1.012955e-19) (3.307256e-02 2.314648e-03 -4.381046e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.181167e-04 5.110508e-04 -2.798343e-02) (-5.786619e-06 8.268139e-05 -2.927343e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.598358e-01	((2.178061e-01 8.368585e-03 -1.344641e-18) (3.471849e-02 4.290625e-03 8.468061e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.092146e-05 5.445154e-04 -2.735562e-02) (-1.072656e-05 8.679622e-05 -3.091920e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.613193e-01	((2.731942e-01 -2.659254e-01 5.130774e-19) (3.623691e-02 6.514133e-03 1.961818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.648135e-04 6.829854e-04 -2.603642e-02) (-1.628533e-05 9.059228e-05 -3.255598e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.629310e-01	((3.896954e-01 -5.963243e-01 2.821446e-19) (3.764755e-02 9.013284e-03 7.543876e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.490811e-03 9.742385e-04 -2.379565e-02) (-2.253321e-05 9.411887e-05 -3.421151e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.647319e-01	((6.025462e-01 -1.002332e+00 -1.640662e-18) (3.886170e-02 1.178907e-02 6.505362e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.505830e-03 1.506366e-03 -2.051132e-02) (-2.947268e-05 9.715426e-05 -3.579833e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.666832e-01	((9.459442e-01 -1.474820e+00 3.104266e-18) (3.915850e-02 1.479993e-02 6.423821e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.687049e-03 2.364861e-03 -1.575649e-02) (-3.699984e-05 9.789626e-05 -3.674708e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.686417e-01	((1.320797e+00 -1.859428e+00 3.383000e-19) (3.811699e-02 1.737435e-02 2.077298e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.648570e-03 3.301993e-03 -6.350902e-03) (-4.343588e-05 9.529248e-05 -3.656251e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.704835e-01	((1.912771e+00 -2.267865e+00 -6.591393e-19) (3.627133e-02 1.949994e-02 2.181006e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.669663e-03 4.781929e-03 -4.572483e-03) (-4.874986e-05 9.067834e-05 -3.569761e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.722152e-01	((2.423151e+00 -2.506180e+00 -3.645452e-19) (3.352266e-02 2.061561e-02 3.882435e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.265451e-03 6.057876e-03 2.538521e-03) (-5.153902e-05 8.380665e-05 -3.383173e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.738542e-01	((2.910745e+00 -2.627258e+00 1.545243e-18) (3.057781e-02 2.103545e-02 2.148711e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.568145e-03 7.276863e-03 9.526349e-03) (-5.258862e-05 7.644453e-05 -3.160370e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.754081e-01	((3.361914e+00 -2.647088e+00 2.544253e-18) (2.745019e-02 2.091977e-02 8.050219e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.617719e-03 8.404785e-03 1.585224e-02) (-5.229942e-05 6.862547e-05 -2.910227e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.768883e-01	((3.759994e+00 -2.579009e+00 -2.817590e-18) (2.424317e-02 2.013808e-02 1.836217e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.447523e-03 9.399984e-03 2.149649e-02) (-5.034520e-05 6.060792e-05 -2.626485e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.783082e-01	((4.103185e+00 -2.439317e+00 -1.054429e-18) (2.116912e-02 1.885887e-02 2.395198e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.098294e-03 1.025796e-02 2.615069e-02) (-4.714718e-05 5.292280e-05 -2.328461e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.796811e-01	((4.384001e+00 -2.237661e+00 2.674065e-20) (1.839879e-02 1.728110e-02 -3.645221e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.594152e-03 1.096000e-02 2.962975e-02) (-4.320276e-05 4.599697e-05 -2.034774e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.810161e-01	((4.601478e+00 -1.987792e+00 -3.148407e-18) (1.593556e-02 1.555664e-02 -5.213313e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.969480e-03 1.150370e-02 3.198590e-02) (-3.889160e-05 3.983889e-05 -1.754217e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.823207e-01	((4.758546e+00 -1.702066e+00 1.119242e-18) (1.377574e-02 1.368502e-02 -4.328625e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.255166e-03 1.189636e-02 3.314935e-02) (-3.421255e-05 3.443934e-05 -1.483331e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.835942e-01	((4.849554e+00 -1.390491e+00 4.699804e-19) (1.194376e-02 1.170687e-02 9.776150e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.476228e-03 1.212388e-02 3.316583e-02) (-2.926718e-05 2.985940e-05 -1.222700e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.848413e-01	((4.873114e+00 -1.063179e+00 1.606901e-18) (1.043179e-02 9.725440e-03 2.404810e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.657948e-03 1.218279e-02 3.211922e-02) (-2.431360e-05 2.607948e-05 -9.780154e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.860674e-01	((4.839302e+00 -7.327494e-01 5.471528e-19) (9.221844e-03 7.856549e-03 -3.775308e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.831874e-03 1.209825e-02 3.024666e-02) (-1.964137e-05 2.305461e-05 -7.561144e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.872764e-01	((4.746028e+00 -4.074343e-01 -7.571280e-19) (8.276662e-03 6.211405e-03 3.634516e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.018586e-03 1.186507e-02 2.774155e-02) (-1.552851e-05 2.069165e-05 -5.635334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.884731e-01	((4.597100e+00 -9.543080e-02 2.577890e-19) (7.517987e-03 4.794882e-03 1.035000e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.385770e-04 1.149275e-02 2.480247e-02) (-1.198720e-05 1.879497e-05 -3.985636e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.896636e-01	((4.386263e+00 1.944206e-01 -6.788152e-19) (6.903925e-03 3.613981e-03 3.017112e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.860516e-04 1.096566e-02 2.166194e-02) (-9.034952e-06 1.725981e-05 -2.604796e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.908545e-01	((4.122206e+00 4.540704e-01 -6.025270e-19) (6.396420e-03 2.681617e-03 2.617749e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.135176e-03 1.030552e-02 1.847777e-02) (-6.704041e-06 1.599105e-05 -1.489903e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.920508e-01	((3.816658e+00 6.769091e-01 1.397485e-18) (5.946066e-03 1.972705e-03 2.723198e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.692273e-03 9.541644e-03 1.542897e-02) (-4.931762e-06 1.486517e-05 -6.155071e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.932581e-01	((3.475899e+00 8.580158e-01 -8.146878e-19) (5.522762e-03 1.456527e-03 3.094962e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.145039e-03 8.689747e-03 1.256599e-02) (-3.641317e-06 1.380690e-05 4.636796e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
3.944817e-01	((3.109796e+00 9.946888e-01 8.315058e-19) (5.104077e-03 1.089147e-03 1.004791e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.486722e-03 7.774490e-03 9.892470e-03) (-2.722868e-06 1.276019e-05 5.336334e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.957283e-01	((2.725549e+00 1.084021e+00 1.393048e-18) (4.681673e-03 8.385636e-04 8.124969e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.710053e-03 6.813873e-03 7.475799e-03) (-2.096409e-06 1.170418e-05 8.731565e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.970090e-01	((2.330713e+00 1.124932e+00 3.948976e-19) (4.245721e-03 6.663710e-04 1.913704e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.812330e-03 5.826784e-03 5.296116e-03) (-1.665927e-06 1.061430e-05 1.094607e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.983378e-01	((1.936382e+00 1.118946e+00 -5.976741e-19) (3.800110e-03 5.360808e-04 -3.022533e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.797364e-03 4.840954e-03 3.358836e-03) (-1.340202e-06 9.500274e-06 1.228772e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.997355e-01	((1.545268e+00 1.064709e+00 5.098256e-19) (3.344471e-03 4.015103e-04 3.343432e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.661773e-03 3.863171e-03 1.599651e-03) (-1.003776e-06 8.361178e-06 1.308228e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.012265e-01	((1.166405e+00 9.619092e-01 1.214644e-18) (2.894457e-03 2.248694e-04 2.287200e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.404773e-03 2.916014e-03 6.683604e-05) (-5.621736e-07 7.236142e-06 1.360850e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.028491e-01	((8.068345e-01 8.090761e-01 1.276588e-19) (2.452663e-03 8.928273e-06 1.251326e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.022690e-03 2.017086e-03 -1.222873e-03) (-2.232068e-08 6.131658e-06 1.383577e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.046661e-01	((4.784005e-01 6.053502e-01 9.994826e-20) (2.015618e-03 -2.258866e-04 1.086798e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.513375e-03 1.196001e-03 -2.153646e-03) (5.647164e-07 5.039044e-06 1.353864e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.066189e-01	((2.188894e-01 3.762159e-01 -9.804442e-21) (1.640528e-03 -4.783476e-04 5.221261e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.405398e-04 5.472234e-04 -2.634130e-03) (1.195869e-06 4.101319e-06 1.295063e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.085746e-01	((4.290922e-02 1.469645e-01 2.963836e-19) (1.391726e-03 -7.707141e-04 3.590029e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.674114e-04 1.072730e-04 -2.473682e-03) (1.926785e-06 3.479315e-06 1.265278e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.104076e-01	((-5.011766e-02 -4.698638e-02 -7.559214e-20) (1.298218e-03 -1.077766e-03 7.496173e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.174659e-04 -1.252941e-04 -1.738124e-03) (2.694415e-06 3.245544e-06 1.290332e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.121341e-01	((-7.938791e-02 -1.941686e-01 -8.409404e-20) (1.312183e-03 -1.373815e-03 -2.695125e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.854214e-04 -1.984698e-04 -6.007834e-04) (3.434538e-06 3.280458e-06 1.340676e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.137691e-01	((-7.455894e-02 -3.329483e-01 -5.666997e-20) (1.422389e-03 -1.603129e-03 4.546893e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.323707e-04 -1.863973e-04 1.030921e-03) (4.007823e-06 3.555972e-06 1.399583e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.153197e-01	((-4.360893e-02 -4.563147e-01 4.632028e-20) (1.587710e-03 -1.760977e-03 2.007479e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.140787e-03 -1.090223e-04 2.748981e-03) (4.402442e-06 3.969276e-06 1.453732e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.167972e-01	((4.992468e-03 -5.619679e-01 -2.077261e-19) (1.759761e-03 -1.853372e-03 -3.108946e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.404920e-03 1.248117e-05 4.319440e-03) (4.633430e-06 4.399403e-06 1.486719e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.182149e-01	((6.344584e-02 -6.520899e-01 2.421754e-19) (1.900914e-03 -1.893341e-03 2.177544e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.630225e-03 1.586146e-04 5.379183e-03) (4.733352e-06 4.752284e-06 1.478903e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.195861e-01	((1.268889e-01 -7.191087e-01 3.051628e-19) (1.987169e-03 -1.898428e-03 6.048788e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.797772e-03 3.172223e-04 5.856617e-03) (4.746069e-06 4.967922e-06 1.415181e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.209197e-01	((1.896191e-01 -7.702651e-01 1.455413e-19) (2.001375e-03 -1.906580e-03 1.385093e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.925663e-03 4.740478e-04 5.550145e-03) (4.766450e-06 5.003438e-06 1.282656e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.222229e-01	((2.490607e-01 -8.019395e-01 8.800816e-19) (1.933335e-03 -1.944101e-03 6.119499e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.004849e-03 6.226518e-04 4.581327e-03) (4.860253e-06 4.833338e-06 1.066925e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.234950e-01	((3.018647e-01 -8.164953e-01 -3.220405e-19) (1.777460e-03 -2.031021e-03 1.272014e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.041238e-03 7.546618e-04 2.972205e-03) (5.077551e-06 4.443649e-06 7.575739e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.247408e-01	((3.471690e-01 -8.170092e-01 -3.871465e-20) (1.537883e-03 -2.189749e-03 -3.069705e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.042523e-03 8.679224e-04 8.812290e-04) (5.474372e-06 3.844709e-06 3.494022e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.259659e-01	((3.845554e-01 -8.056253e-01 -6.657294e-19) (1.223740e-03 -2.439737e-03 1.287477e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.014063e-03 9.613884e-04 -1.532346e-03) (6.099344e-06 3.059351e-06 -1.601441e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.271742e-01	((4.202819e-01 -7.931017e-01 -5.097611e-19) (8.461718e-04 -2.780149e-03 1.770666e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.982754e-03 1.050705e-03 -3.994038e-03) (6.950372e-06 2.115430e-06 -7.641470e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.283704e-01	((4.572297e-01 -7.805874e-01 -3.054927e-19) (4.000022e-04 -3.212444e-03 1.310000e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.951468e-03 1.143074e-03 -6.313947e-03) (8.031110e-06 1.000005e-06 -1.465508e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.295610e-01	((4.991105e-01 -7.700999e-01 5.191470e-19) (-1.364923e-04 -3.766430e-03 2.301937e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.925250e-03 1.247776e-03 -8.331214e-03) (9.416074e-06 -3.412307e-07 -2.295841e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.307521e-01	((5.475605e-01 -7.607997e-01 4.023745e-19) (-7.475111e-04 -4.491650e-03 2.258512e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.901999e-03 1.368901e-03 -1.000040e-02) (1.122913e-05 -1.868778e-06 -3.272224e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.319489e-01	((5.992341e-01 -7.474144e-01 6.560520e-19) (-1.394535e-03 -5.433061e-03 1.460330e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.868536e-03 1.498085e-03 -1.134322e-02) (1.358265e-05 -3.486337e-06 -4.401981e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.331568e-01	((6.543040e-01 -7.284293e-01 -9.238174e-19) (-2.031237e-03 -6.609936e-03 6.722279e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.821073e-03 1.635760e-03 -1.231732e-02) (1.652484e-05 -5.078094e-06 -5.682399e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.343814e-01	((7.014340e-01 -6.948540e-01 1.989642e-19) (-2.574747e-03 -8.002576e-03 1.419437e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.737135e-03 1.753585e-03 -1.304952e-02) (2.000644e-05 -6.436868e-06 -7.071429e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.356295e-01	((7.362166e-01 -6.477654e-01 9.194678e-19) (-2.979587e-03 -9.587069e-03 9.158298e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.619414e-03 1.840541e-03 -1.368486e-02) (2.396767e-05 -7.448968e-06 -8.551735e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.369119e-01	((7.494747e-01 -5.844230e-01 3.083276e-19) (-3.201649e-03 -1.128749e-02 -2.407207e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.461058e-03 1.873687e-03 -1.427340e-02) (2.821873e-05 -8.004123e-06 -1.007037e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.382430e-01	((7.449327e-01 -5.131694e-01 -5.877726e-19) (-3.184476e-03 -1.301382e-02 1.644660e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.282924e-03 1.862332e-03 -1.492660e-02) (3.253455e-05 -7.961190e-06 -1.155568e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.396437e-01	((7.210376e-01 -4.350775e-01 -1.066158e-19) (-2.844315e-03 -1.458344e-02 7.177307e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.087694e-03 1.802594e-03 -1.552679e-02) (3.645860e-05 -7.110787e-06 -1.285666e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.411382e-01	((6.878062e-01 -3.573161e-01 5.796231e-19) (-2.164306e-03 -1.584023e-02 2.488027e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.932903e-04 1.719515e-03 -1.604618e-02) (3.960058e-05 -5.410765e-06 -1.387034e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.427657e-01	((6.574259e-01 -2.821469e-01 3.134033e-20) (-1.164899e-03 -1.677821e-02 1.361338e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.053672e-04 1.643565e-03 -1.637772e-02) (4.194553e-05 -2.912249e-06 -1.462959e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.445903e-01	((6.466846e-01 -2.091549e-01 5.893936e-20) (1.898176e-04 -1.748610e-02 1.457293e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.228874e-04 1.616712e-03 -1.651163e-02) (4.371526e-05 4.745440e-07 -1.524762e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.465447e-01	((6.804086e-01 -1.365161e-01 -1.514618e-20) (1.884836e-03 -1.806596e-02 2.371225e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.412903e-04 1.701022e-03 -1.645357e-02) (4.516489e-05 4.712091e-06 -1.586556e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.484982e-01	((7.496991e-01 -5.624783e-02 6.303066e-20) (3.808970e-03 -1.853867e-02 5.637698e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.406196e-04 1.874248e-03 -1.635768e-02) (4.634666e-05 9.522425e-06 -1.654775e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.503254e-01	((8.257620e-01 3.343595e-02 1.054916e-19) (5.774174e-03 -1.881078e-02 1.505438e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.358987e-05 2.064405e-03 -1.626381e-02) (4.702696e-05 1.443544e-05 -1.721313e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.520468e-01	((8.983667e-01 1.329755e-01 -1.729981e-19) (7.703182e-03 -1.880638e-02 1.039790e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.324389e-04 2.245917e-03 -1.618336e-02) (4.701595e-05 1.925796e-05 -1.778131e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.536777e-01	((9.581394e-01 2.384207e-01 -3.285241e-19) (9.538322e-03 -1.852446e-02 7.446689e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.960518e-04 2.395349e-03 -1.620758e-02) (4.631115e-05 2.384581e-05 -1.822987e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.552246e-01	((1.001903e+00 3.468332e-01 -2.016686e-18) (1.124758e-02 -1.802379e-02 2.487689e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.670829e-04 2.504757e-03 -1.627708e-02) (4.505949e-05 2.811896e-05 -1.858601e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.566995e-01	((1.027363e+00 4.528753e-01 1.599821e-18) (1.283343e-02 -1.737340e-02 3.516933e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.132188e-03 2.568407e-03 -1.651125e-02) (4.343350e-05 3.208357e-05 -1.889319e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.581153e-01	((1.038593e+00 5.569838e-01 4.081550e-19) (1.431162e-02 -1.662375e-02 3.185856e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.392460e-03 2.596483e-03 -1.681483e-02) (4.155937e-05 3.577904e-05 -1.918504e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.594849e-01	((1.034734e+00 6.559728e-01 -6.167338e-19) (1.569758e-02 -1.580065e-02 3.359808e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.639932e-03 2.586835e-03 -1.723017e-02) (3.950163e-05 3.924394e-05 -1.947788e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.608174e-01	((1.016090e+00 7.470958e-01 -1.350451e-18) (1.699224e-02 -1.491442e-02 2.573379e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.867739e-03 2.540224e-03 -1.776900e-02) (3.728606e-05 4.248060e-05 -1.977078e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.621196e-01	((9.846058e-01 8.296670e-01 7.637838e-19) (1.819454e-02 -1.396889e-02 2.176390e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.074167e-03 2.461515e-03 -1.836053e-02) (3.492223e-05 4.548634e-05 -2.005799e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.633906e-01	((9.404856e-01 8.997636e-01 -2.559842e-18) (1.931128e-02 -1.298015e-02 1.729209e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.249409e-03 2.351214e-03 -1.903044e-02) (3.245038e-05 4.827820e-05 -2.034701e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.646356e-01	((8.859534e-01 9.555839e-01 8.910990e-19) (2.036559e-02 -1.196224e-02 1.992927e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.388960e-03 2.214883e-03 -1.981041e-02) (2.990559e-05 5.091397e-05 -2.065631e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.658600e-01	((8.227465e-01 9.948105e-01 2.605271e-19) (2.137787e-02 -1.091285e-02 1.981409e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.487026e-03 2.056866e-03 -2.072572e-02) (2.728213e-05 5.344467e-05 -2.099637e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.670679e-01	((7.573162e-01 1.024994e+00 -1.507971e-18) (2.237942e-02 -9.835015e-03 8.967877e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.562485e-03 1.893291e-03 -2.167578e-02) (2.458754e-05 5.594855e-05 -2.139136e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.682639e-01	((6.830485e-01 1.032389e+00 2.040670e-18) (2.336758e-02 -8.726865e-03 2.042886e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.580973e-03 1.707621e-03 -2.266776e-02) (2.181716e-05 5.841896e-05 -2.183782e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.694546e-01	((6.071426e-01 1.024177e+00 -2.953775e-19) (2.433716e-02 -7.576828e-03 -5.307416e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.560443e-03 1.517857e-03 -2.366837e-02) (1.894207e-05 6.084291e-05 -2.232768e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.706462e-01	((5.288565e-01 9.938945e-01 3.356001e-19) (2.529808e-02 -6.373138e-03 8.681650e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.484736e-03 1.322141e-03 -2.464566e-02) (1.593285e-05 6.324520e-05 -2.286815e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
