# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
3.666832e-01	((2.300419e-01 3.883283e-01 2.636388e-19) (1.648127e-03 -4.579687e-04 4.592255e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.708209e-04 5.751047e-04 -2.629219e-03) (1.144922e-06 4.120318e-06 1.288369e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.686417e-01	((4.932417e-02 1.573468e-01 -2.013945e-19) (1.396587e-03 -7.531951e-04 8.749062e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.933671e-04 1.233104e-04 -2.486788e-03) (1.882988e-06 3.491467e-06 1.261809e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.704835e-01	((-4.740627e-02 -3.948139e-02 1.992007e-19) (1.300040e-03 -1.063372e-03 1.268291e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.870348e-05 -1.185157e-04 -1.755851e-03) (2.658431e-06 3.250101e-06 1.288739e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.722152e-01	((-7.885484e-02 -1.880627e-01 1.831302e-19) (1.312281e-03 -1.363106e-03 4.392479e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.701567e-04 -1.971371e-04 -6.356779e-04) (3.407764e-06 3.280703e-06 1.341285e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.738542e-01	((-7.612842e-02 -3.286128e-01 2.326552e-19) (1.418485e-03 -1.597697e-03 1.348582e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.215320e-04 -1.903210e-04 9.370533e-04) (3.994243e-06 3.546213e-06 1.400365e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.754081e-01	((-4.544566e-02 -4.527232e-01 3.882620e-20) (1.582534e-03 -1.759353e-03 5.015618e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.131808e-03 -1.136142e-04 2.717531e-03) (4.398382e-06 3.956334e-06 1.455051e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.768883e-01	((2.098875e-03 -5.598533e-01 7.703185e-20) (1.755997e-03 -1.856116e-03 1.166558e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.399633e-03 5.247188e-06 4.274067e-03) (4.640290e-06 4.389993e-06 1.489998e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.783082e-01	((6.137694e-02 -6.520163e-01 2.466049e-19) (1.901953e-03 -1.898460e-03 1.097304e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.630041e-03 1.534424e-04 5.456312e-03) (4.746151e-06 4.754882e-06 1.486496e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.796811e-01	((1.249654e-01 -7.213305e-01 -2.435947e-19) (1.995237e-03 -1.904650e-03 -2.844590e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.803326e-03 3.124134e-04 5.960203e-03) (4.761625e-06 4.988094e-06 1.428804e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.810161e-01	((1.889992e-01 -7.747637e-01 2.748880e-20) (2.017717e-03 -1.910158e-03 -3.514115e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.936909e-03 4.724981e-04 5.750337e-03) (4.775395e-06 5.044292e-06 1.303713e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.823207e-01	((2.496369e-01 -8.082716e-01 4.295238e-19) (1.960191e-03 -1.943658e-03 -2.356744e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.020679e-03 6.240923e-04 4.832309e-03) (4.859144e-06 4.900477e-06 1.097760e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.835942e-01	((3.032691e-01 -8.230824e-01 1.581097e-19) (1.814614e-03 -2.024406e-03 6.265325e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.057706e-03 7.581726e-04 3.256092e-03) (5.061015e-06 4.536535e-06 7.985882e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.848413e-01	((3.476916e-01 -8.216867e-01 1.675760e-19) (1.583300e-03 -2.174434e-03 7.464828e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.054217e-03 8.692290e-04 1.105669e-03) (5.436085e-06 3.958249e-06 3.999037e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.860674e-01	((3.867587e-01 -8.115293e-01 4.099668e-19) (1.275000e-03 -2.413625e-03 -3.136017e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.028823e-03 9.668967e-04 -1.247989e-03) (6.034063e-06 3.187500e-06 -1.008652e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.872764e-01	((4.223726e-01 -7.984678e-01 -3.459142e-19) (9.024192e-04 -2.747092e-03 4.110261e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.996169e-03 1.055931e-03 -3.737933e-03) (6.867731e-06 2.256048e-06 -6.981128e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
3.884731e-01	((4.583265e-01 -7.838683e-01 1.056802e-19) (4.623516e-04 -3.168191e-03 7.146614e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.959671e-03 1.145816e-03 -6.075446e-03) (7.920477e-06 1.155879e-06 -1.389816e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.896636e-01	((4.989836e-01 -7.722663e-01 8.494339e-20) (-6.666862e-05 -3.707676e-03 1.182120e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.930666e-03 1.247459e-03 -8.149761e-03) (9.269190e-06 -1.666716e-07 -2.207427e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.908545e-01	((5.437491e-01 -7.600001e-01 3.409724e-19) (-6.741557e-04 -4.414552e-03 9.905184e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.900000e-03 1.359373e-03 -9.919175e-03) (1.103638e-05 -1.685389e-06 -3.171038e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.920508e-01	((5.964466e-01 -7.478891e-01 -4.713447e-19) (-1.320315e-03 -5.336678e-03 1.427879e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.869723e-03 1.491116e-03 -1.125836e-02) (1.334169e-05 -3.300788e-06 -4.288492e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.932581e-01	((6.516311e-01 -7.296766e-01 -1.160183e-19) (-1.960423e-03 -6.497682e-03 2.106801e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.824191e-03 1.629078e-03 -1.226919e-02) (1.624420e-05 -4.901057e-06 -5.560319e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.944817e-01	((6.997590e-01 -6.977272e-01 5.325523e-19) (-2.513292e-03 -7.880152e-03 6.508458e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.744318e-03 1.749398e-03 -1.304349e-02) (1.970038e-05 -6.283231e-06 -6.946891e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.957283e-01	((7.347892e-01 -6.506323e-01 -4.119151e-20) (-2.929713e-03 -9.460122e-03 7.445754e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.626581e-03 1.836973e-03 -1.366911e-02) (2.365030e-05 -7.324283e-06 -8.428557e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.970090e-01	((7.505130e-01 -5.890702e-01 -1.397896e-19) (-3.167226e-03 -1.116434e-02 2.487123e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.472676e-03 1.876282e-03 -1.427677e-02) (2.791086e-05 -7.918064e-06 -9.955325e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.983378e-01	((7.476949e-01 -5.181599e-01 -7.274175e-19) (-3.169279e-03 -1.290239e-02 -2.792352e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.295400e-03 1.869237e-03 -1.490634e-02) (3.225598e-05 -7.923197e-06 -1.145537e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.997355e-01	((7.255211e-01 -4.407351e-01 3.598727e-19) (-2.852212e-03 -1.449978e-02 4.807525e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.101838e-03 1.813803e-03 -1.553734e-02) (3.624945e-05 -7.130530e-06 -1.278395e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.012265e-01	((6.918955e-01 -3.620038e-01 -5.622126e-19) (-2.191601e-03 -1.578755e-02 2.729242e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.050095e-04 1.729739e-03 -1.604137e-02) (3.946888e-05 -5.479002e-06 -1.382555e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.028491e-01	((6.590808e-01 -2.857729e-01 -5.038376e-20) (-1.208364e-03 -1.674766e-02 8.642738e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.144323e-04 1.647702e-03 -1.638084e-02) (4.186915e-05 -3.020910e-06 -1.460320e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.046661e-01	((6.459421e-01 -2.124875e-01 -6.382323e-19) (1.268557e-04 -1.746498e-02 9.089622e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.312187e-04 1.614855e-03 -1.652926e-02) (4.366244e-05 3.171392e-07 -1.522664e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.066189e-01	((6.750504e-01 -1.399472e-01 -8.471738e-19) (1.804396e-03 -1.804299e-02 5.521870e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.498680e-04 1.687626e-03 -1.648546e-02) (4.510748e-05 4.510990e-06 -1.583723e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.085746e-01	((7.403499e-01 -6.080180e-02 -5.013835e-19) (3.713633e-03 -1.851212e-02 6.265214e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.520045e-04 1.850875e-03 -1.640234e-02) (4.628030e-05 9.284082e-06 -1.650799e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.104076e-01	((8.147849e-01 2.760350e-02 -1.159789e-18) (5.672781e-03 -1.879161e-02 1.185002e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.900874e-05 2.036962e-03 -1.630849e-02) (4.697904e-05 1.418195e-05 -1.717147e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.121341e-01	((8.871013e-01 1.259318e-01 1.568015e-18) (7.603018e-03 -1.880438e-02 -3.161982e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.148295e-04 2.217753e-03 -1.622478e-02) (4.701096e-05 1.900755e-05 -1.774751e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.137691e-01	((9.463492e-01 2.300891e-01 3.184633e-19) (9.446843e-03 -1.854453e-02 7.011603e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.752228e-04 2.365873e-03 -1.624474e-02) (4.636133e-05 2.361711e-05 -1.821039e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.153197e-01	((9.915127e-01 3.380133e-01 1.246757e-18) (1.117068e-02 -1.806371e-02 2.126559e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.450333e-04 2.478782e-03 -1.630037e-02) (4.515928e-05 2.792669e-05 -1.858180e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.167972e-01	((1.018791e+00 4.441075e-01 1.538752e-18) (1.277277e-02 -1.742928e-02 -3.697624e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.110269e-03 2.546979e-03 -1.651373e-02) (4.357321e-05 3.193192e-05 -1.890288e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.182149e-01	((1.032732e+00 5.490786e-01 -1.026878e-18) (1.426742e-02 -1.668943e-02 1.529183e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.372696e-03 2.581829e-03 -1.679963e-02) (4.172358e-05 3.566856e-05 -1.920504e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.195861e-01	((1.029943e+00 6.481350e-01 2.750617e-19) (1.566615e-02 -1.587182e-02 8.934664e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.620338e-03 2.574856e-03 -1.720878e-02) (3.967955e-05 3.916538e-05 -1.950429e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.209197e-01	((1.015472e+00 7.425925e-01 -1.364963e-18) (1.697040e-02 -1.498617e-02 2.601565e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.856481e-03 2.538679e-03 -1.769912e-02) (3.746541e-05 4.242600e-05 -1.979917e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.222229e-01	((9.854037e-01 8.261393e-01 5.120009e-19) (1.817857e-02 -1.403741e-02 9.991157e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.065348e-03 2.463509e-03 -1.830376e-02) (3.509351e-05 4.544643e-05 -2.008433e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.234950e-01	((9.421163e-01 8.969273e-01 -8.568066e-19) (1.929750e-02 -1.304406e-02 1.581811e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.242318e-03 2.355291e-03 -1.898360e-02) (3.261015e-05 4.824376e-05 -2.036876e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.247408e-01	((8.874194e-01 9.524549e-01 2.591153e-18) (2.035204e-02 -1.202182e-02 -3.505991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.381137e-03 2.218548e-03 -1.976773e-02) (3.005455e-05 5.088011e-05 -2.067277e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.259659e-01	((8.253864e-01 9.933155e-01 -2.200770e-18) (2.136477e-02 -1.097048e-02 2.579460e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.483289e-03 2.063466e-03 -2.067751e-02) (2.742620e-05 5.341193e-05 -2.100909e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.271742e-01	((7.575084e-01 1.019338e+00 -7.317234e-20) (2.236826e-02 -9.893045e-03 2.192145e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.548344e-03 1.893771e-03 -2.164563e-02) (2.473261e-05 5.592064e-05 -2.140276e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.283704e-01	((6.848874e-01 1.028641e+00 4.015390e-19) (2.335971e-02 -8.787344e-03 2.136881e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.571603e-03 1.712218e-03 -2.265381e-02) (2.196836e-05 5.839928e-05 -2.184987e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.295610e-01	((6.087576e-01 1.019471e+00 -4.106738e-19) (2.433056e-02 -7.641812e-03 1.974834e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.548676e-03 1.521894e-03 -2.365987e-02) (1.910453e-05 6.082640e-05 -2.233915e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.307521e-01	((5.303439e-01 9.890415e-01 -1.597153e-19) (2.528430e-02 -6.443646e-03 2.721225e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.472604e-03 1.325860e-03 -2.462777e-02) (1.610911e-05 6.321075e-05 -2.287157e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.319489e-01	((4.520525e-01 9.331723e-01 -2.840343e-20) (2.625529e-02 -5.173604e-03 9.992596e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.332931e-03 1.130131e-03 -2.556243e-02) (1.293401e-05 6.563821e-05 -2.347657e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.331568e-01	((3.783130e-01 8.497417e-01 2.907889e-19) (2.728597e-02 -3.840157e-03 9.895429e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.124354e-03 9.457824e-04 -2.652528e-02) (9.600391e-06 6.821492e-05 -2.419866e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.343814e-01	((3.121208e-01 7.403591e-01 -1.211226e-18) (2.846298e-02 -2.424020e-03 6.987883e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.850898e-03 7.803021e-04 -2.731596e-02) (6.060051e-06 7.115746e-05 -2.511755e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.356295e-01	((2.580989e-01 6.056026e-01 -9.107340e-20) (2.983722e-02 -9.191533e-04 2.884948e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.514007e-03 6.452471e-04 -2.787207e-02) (2.297883e-06 7.459305e-05 -2.628582e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.369119e-01	((2.200890e-01 4.403480e-01 -3.962731e-19) (3.144113e-02 6.851745e-04 -4.370331e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.100870e-03 5.502226e-04 -2.815214e-02) (-1.712936e-06 7.860283e-05 -2.773420e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.382430e-01	((2.041277e-01 2.351851e-01 4.994818e-19) (3.314910e-02 2.471587e-03 3.563283e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.879627e-04 5.103193e-04 -2.801428e-02) (-6.178968e-06 8.287275e-05 -2.935349e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.396437e-01	((2.201647e-01 -4.836220e-03 1.172221e-20) (3.485844e-02 4.485558e-03 1.992408e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.209055e-05 5.504117e-04 -2.735140e-02) (-1.121389e-05 8.714611e-05 -3.106581e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.411382e-01	((2.795946e-01 -2.856167e-01 7.875777e-19) (3.647631e-02 6.766834e-03 2.109573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.140417e-04 6.989864e-04 -2.594440e-02) (-1.691708e-05 9.119078e-05 -3.280560e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.427657e-01	((4.040426e-01 -6.274720e-01 -3.994943e-19) (3.803472e-02 9.343070e-03 1.741136e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.568680e-03 1.010107e-03 -2.361406e-02) (-2.335768e-05 9.508679e-05 -3.460956e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.445903e-01	((6.297059e-01 -1.043677e+00 -7.351258e-19) (3.937315e-02 1.222804e-02 1.069165e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.609191e-03 1.574265e-03 -2.026033e-02) (-3.057010e-05 9.843287e-05 -3.633176e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.465447e-01	((9.832155e-01 -1.517057e+00 2.201501e-19) (3.963780e-02 1.528529e-02 1.109518e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.792642e-03 2.458039e-03 -1.528178e-02) (-3.821323e-05 9.909449e-05 -3.727260e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.484982e-01	((1.364493e+00 -1.893400e+00 2.447697e-19) (3.830588e-02 1.776916e-02 7.176818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.733500e-03 3.411233e-03 -5.882254e-03) (-4.442291e-05 9.576471e-05 -3.683493e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.503254e-01	((1.959149e+00 -2.292355e+00 -1.944698e-18) (3.623105e-02 1.977270e-02 2.082400e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.730888e-03 4.897872e-03 -4.067969e-03) (-4.943176e-05 9.057762e-05 -3.575738e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.520468e-01	((2.466546e+00 -2.519786e+00 2.111620e-18) (3.331586e-02 2.073336e-02 2.854172e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.299465e-03 6.166365e-03 3.163986e-03) (-5.183340e-05 8.328965e-05 -3.370977e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.536777e-01	((2.952615e+00 -2.632081e+00 -1.250639e-19) (3.031737e-02 2.107521e-02 8.830705e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.580203e-03 7.381536e-03 1.008120e-02) (-5.268802e-05 7.579342e-05 -3.141621e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.552246e-01	((3.396905e+00 -2.641605e+00 2.686678e-18) (2.715648e-02 2.088475e-02 1.745383e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.604012e-03 8.492264e-03 1.636360e-02) (-5.221187e-05 6.789121e-05 -2.886215e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.566995e-01	((3.794279e+00 -2.569590e+00 -2.187663e-18) (2.395141e-02 2.004555e-02 3.992995e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.423976e-03 9.485697e-03 2.194413e-02) (-5.011388e-05 5.987852e-05 -2.599969e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.581153e-01	((4.128497e+00 -2.421491e+00 1.200367e-19) (2.090136e-02 1.873295e-02 3.966711e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.053728e-03 1.032124e-02 2.649021e-02) (-4.683237e-05 5.225341e-05 -2.301882e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.594849e-01	((4.404712e+00 -2.215668e+00 2.520231e-18) (1.816125e-02 1.713853e-02 9.514758e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.539170e-03 1.101178e-02 2.988496e-02) (-4.284632e-05 4.540312e-05 -2.009320e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.608174e-01	((4.619645e+00 -1.963349e+00 -3.935160e-18) (1.572613e-02 1.540375e-02 3.438708e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.908372e-03 1.154911e-02 3.213215e-02) (-3.850937e-05 3.931533e-05 -1.730084e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.621196e-01	((4.767395e+00 -1.673467e+00 3.170481e-19) (1.359679e-02 1.352250e-02 2.262101e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.183669e-03 1.191849e-02 3.318449e-02) (-3.380626e-05 3.399198e-05 -1.460269e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.633906e-01	((4.852833e+00 -1.360322e+00 -1.423916e-18) (1.179489e-02 1.154151e-02 1.679692e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.400804e-03 1.213208e-02 3.309914e-02) (-2.885379e-05 2.948723e-05 -1.200995e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.646356e-01	((4.874767e+00 -1.033189e+00 7.397331e-19) (1.031125e-02 9.566448e-03 1.824070e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.582973e-03 1.218692e-02 3.198530e-02) (-2.391612e-05 2.577812e-05 -9.581826e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.658600e-01	((4.835444e+00 -7.027102e-01 6.324722e-19) (9.127820e-03 7.714518e-03 2.716132e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.756775e-03 1.208861e-02 3.004768e-02) (-1.928629e-05 2.281955e-05 -7.387689e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.670679e-01	((4.733888e+00 -3.778669e-01 6.017562e-19) (8.202208e-03 6.089624e-03 1.035088e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.446673e-04 1.183472e-02 2.748802e-02) (-1.522406e-05 2.050552e-05 -5.486989e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.682639e-01	((4.575602e+00 -6.773388e-02 -1.189764e-19) (7.455079e-03 4.690398e-03 3.709609e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.693347e-04 1.143900e-02 2.453757e-02) (-1.172599e-05 1.863770e-05 -3.858637e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.694546e-01	((4.361971e+00 2.195206e-01 -9.085922e-19) (6.851338e-03 3.529603e-03 -5.996754e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.488015e-04 1.090493e-02 2.139515e-02) (-8.824008e-06 1.712834e-05 -2.500486e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.706462e-01	((4.096172e+00 4.762248e-01 -6.980035e-20) (6.351727e-03 2.616509e-03 1.213744e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.190562e-03 1.024043e-02 1.822685e-02) (-6.541273e-06 1.587932e-05 -1.406500e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.718438e-01	((3.786740e+00 6.953603e-01 -1.177426e-18) (5.904202e-03 1.923255e-03 1.173286e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.738401e-03 9.466851e-03 1.519659e-02) (-4.808137e-06 1.476051e-05 -5.501353e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.730529e-01	((3.442412e+00 8.725349e-01 1.481049e-18) (5.482204e-03 1.420200e-03 1.353892e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.181337e-03 8.606029e-03 1.233285e-02) (-3.550501e-06 1.370551e-05 9.616783e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
4.742789e-01	((3.071545e+00 1.004024e+00 3.105163e-18) (5.061886e-03 1.063513e-03 9.814365e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.510060e-03 7.678863e-03 9.679014e-03) (-2.658782e-06 1.265471e-05 5.693723e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.755290e-01	((2.685185e+00 1.088521e+00 5.196918e-19) (4.637549e-03 8.206894e-04 -5.036103e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.721302e-03 6.712963e-03 7.274919e-03) (-2.051724e-06 1.159387e-05 8.971345e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.768143e-01	((2.292145e+00 1.125866e+00 -1.264482e-18) (4.200454e-03 6.543058e-04 2.632770e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.814666e-03 5.730362e-03 5.110054e-03) (-1.635765e-06 1.050113e-05 1.108657e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.781491e-01	((1.895535e+00 1.113918e+00 -7.995012e-19) (3.753196e-03 5.259394e-04 2.108655e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.784794e-03 4.738837e-03 3.185952e-03) (-1.314848e-06 9.382991e-06 1.235584e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.795548e-01	((1.506335e+00 1.055453e+00 6.292613e-19) (3.295726e-03 3.907892e-04 1.237730e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.638632e-03 3.765837e-03 1.453947e-03) (-9.769730e-07 8.239315e-06 1.309010e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.810559e-01	((1.129853e+00 9.481112e-01 4.618881e-19) (2.845324e-03 2.112775e-04 2.500944e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.370278e-03 2.824633e-03 -5.075284e-05) (-5.281938e-07 7.113310e-06 1.357540e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.826936e-01	((7.733615e-01 7.911187e-01 -4.252583e-19) (2.401869e-03 -6.681265e-06 2.223458e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.977797e-03 1.933404e-03 -1.327137e-03) (1.670316e-08 6.004672e-06 1.374325e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.845331e-01	((4.479959e-01 5.818660e-01 -1.177930e-19) (1.966234e-03 -2.456258e-04 1.195214e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.454665e-03 1.119990e-03 -2.234246e-03) (6.140645e-07 4.915585e-06 1.340784e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
