# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
3.521704e-01	((5.994583e-01 -7.516106e-01 7.036105e-19) (-1.228971e-03 -5.250762e-03 2.320187e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.879027e-03 1.498646e-03 -1.108280e-02) (1.312690e-05 -3.072427e-06 -4.173866e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.533759e-01	((6.532207e-01 -7.319317e-01 -1.826467e-19) (-1.866523e-03 -6.386919e-03 -1.999425e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.829829e-03 1.633052e-03 -1.211607e-02) (1.596730e-05 -4.666308e-06 -5.428252e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.545974e-01	((7.024237e-01 -7.016642e-01 6.599657e-20) (-2.423864e-03 -7.745685e-03 1.472032e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.754161e-03 1.756059e-03 -1.295040e-02) (1.936421e-05 -6.059660e-06 -6.800788e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.558416e-01	((7.389802e-01 -6.562458e-01 -5.639295e-19) (-2.848017e-03 -9.305076e-03 1.378959e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.640615e-03 1.847451e-03 -1.362754e-02) (2.326269e-05 -7.120042e-06 -8.270747e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.571191e-01	((7.572792e-01 -5.961411e-01 -2.684821e-19) (-3.097937e-03 -1.100404e-02 -3.966848e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.490353e-03 1.893198e-03 -1.424977e-02) (2.751010e-05 -7.744843e-06 -9.797981e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.584438e-01	((7.539954e-01 -5.240049e-01 9.054769e-20) (-3.120430e-03 -1.274829e-02 -5.110636e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.310012e-03 1.884988e-03 -1.485759e-02) (3.187072e-05 -7.801076e-06 -1.130966e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.598358e-01	((7.314912e-01 -4.461735e-01 -2.603676e-20) (-2.832020e-03 -1.436998e-02 6.084699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.115434e-03 1.828728e-03 -1.551251e-02) (3.592494e-05 -7.080049e-06 -1.266562e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.613193e-01	((6.988094e-01 -3.674434e-01 -5.018800e-19) (-2.197967e-03 -1.569313e-02 7.232029e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.186085e-04 1.747023e-03 -1.603031e-02) (3.923283e-05 -5.494916e-06 -1.374084e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.629310e-01	((6.655671e-01 -2.909193e-01 3.193175e-19) (-1.239233e-03 -1.668297e-02 6.570894e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.272982e-04 1.663918e-03 -1.639533e-02) (4.170743e-05 -3.098083e-06 -1.454480e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.647319e-01	((6.515099e-01 -2.173689e-01 -7.409622e-20) (6.845286e-05 -1.741586e-02 5.534004e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.434222e-04 1.628775e-03 -1.655431e-02) (4.353965e-05 1.711321e-07 -1.517946e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.666832e-01	((6.784553e-01 -1.439600e-01 -3.859445e-20) (1.729862e-03 -1.799698e-02 5.457648e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.599000e-04 1.696138e-03 -1.649340e-02) (4.499245e-05 4.324655e-06 -1.578749e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.686417e-01	((7.415086e-01 -6.453100e-02 3.618678e-19) (3.628563e-03 -1.846614e-02 1.700079e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.613275e-04 1.853771e-03 -1.639638e-02) (4.616534e-05 9.071408e-06 -1.645130e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.704835e-01	((8.156901e-01 2.349840e-02 5.000003e-19) (5.586012e-03 -1.875184e-02 1.348577e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.874601e-05 2.039225e-03 -1.633950e-02) (4.687960e-05 1.396503e-05 -1.711387e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.722152e-01	((8.870239e-01 1.213119e-01 2.183448e-20) (7.511929e-03 -1.877240e-02 1.095087e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.032798e-04 2.217560e-03 -1.626754e-02) (4.693100e-05 1.877982e-05 -1.768959e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.738542e-01	((9.456706e-01 2.256283e-01 1.931996e-18) (9.348678e-03 -1.851852e-02 1.700146e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.640709e-04 2.364177e-03 -1.623155e-02) (4.629631e-05 2.337170e-05 -1.814932e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.754081e-01	((9.890269e-01 3.317408e-01 7.796876e-19) (1.106260e-02 -1.804138e-02 7.329473e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.293519e-04 2.472567e-03 -1.634480e-02) (4.510344e-05 2.765650e-05 -1.851399e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.768883e-01	((1.017079e+00 4.384915e-01 -8.921307e-19) (1.265312e-02 -1.740875e-02 1.516022e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.096229e-03 2.542698e-03 -1.649135e-02) (4.352187e-05 3.163280e-05 -1.882541e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.783082e-01	((1.029098e+00 5.410943e-01 1.487045e-18) (1.413657e-02 -1.667172e-02 1.430652e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.352736e-03 2.572745e-03 -1.683889e-02) (4.167930e-05 3.534143e-05 -1.911827e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.796811e-01	((1.029284e+00 6.421787e-01 -5.449158e-19) (1.553052e-02 -1.586014e-02 -3.511333e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.605447e-03 2.573210e-03 -1.720662e-02) (3.965036e-05 3.882631e-05 -1.941336e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.810161e-01	((1.016406e+00 7.374431e-01 -1.312364e-19) (1.683902e-02 -1.498225e-02 -3.154723e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.843608e-03 2.541016e-03 -1.771871e-02) (3.745564e-05 4.209756e-05 -1.971035e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.823207e-01	((9.889026e-01 8.235464e-01 1.294058e-18) (1.806057e-02 -1.404526e-02 -3.425195e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.058866e-03 2.472257e-03 -1.831643e-02) (3.511316e-05 4.515143e-05 -2.000645e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.835942e-01	((9.474960e-01 8.969289e-01 9.275156e-19) (1.920110e-02 -1.306326e-02 7.869340e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.242322e-03 2.368740e-03 -1.899030e-02) (3.265814e-05 4.800276e-05 -2.030774e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.848413e-01	((8.956618e-01 9.567151e-01 -8.491050e-19) (2.028146e-02 -1.205085e-02 1.397801e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.391788e-03 2.239154e-03 -1.976357e-02) (3.012714e-05 5.070365e-05 -2.063161e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.860674e-01	((8.341796e-01 9.994589e-01 1.734418e-18) (2.132031e-02 -1.100961e-02 -3.822301e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.498647e-03 2.085449e-03 -2.068249e-02) (2.752403e-05 5.330079e-05 -2.098892e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.872764e-01	((7.656866e-01 1.025830e+00 -1.326984e-18) (2.234290e-02 -9.938530e-03 2.635411e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.564576e-03 1.914217e-03 -2.165172e-02) (2.484633e-05 5.585724e-05 -2.139712e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.884731e-01	((6.920361e-01 1.034851e+00 2.269975e-18) (2.334565e-02 -8.836678e-03 9.350625e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.587128e-03 1.730090e-03 -2.265576e-02) (2.209169e-05 5.836412e-05 -2.185200e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.896636e-01	((6.147545e-01 1.024936e+00 -1.267736e-19) (2.432062e-02 -7.693510e-03 3.134633e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.562340e-03 1.536886e-03 -2.365179e-02) (1.923378e-05 6.080155e-05 -2.234292e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.908545e-01	((5.355775e-01 9.938387e-01 1.194057e-18) (2.527236e-02 -6.497555e-03 2.898592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.484597e-03 1.338944e-03 -2.462613e-02) (1.624389e-05 6.318090e-05 -2.287180e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.920508e-01	((4.568944e-01 9.386812e-01 -5.484065e-19) (2.623662e-02 -5.230271e-03 1.820925e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.346703e-03 1.142236e-03 -2.555852e-02) (1.307568e-05 6.559155e-05 -2.346912e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.932581e-01	((3.824052e-01 8.560228e-01 1.406000e-18) (2.726050e-02 -3.898549e-03 1.903927e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.140057e-03 9.560130e-04 -2.650468e-02) (9.746372e-06 6.815125e-05 -2.418300e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.944817e-01	((3.149884e-01 7.464454e-01 8.556925e-19) (2.843069e-02 -2.486110e-03 8.915804e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.866114e-03 7.874710e-04 -2.727130e-02) (6.215275e-06 7.107672e-05 -2.509376e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.957283e-01	((2.608205e-01 6.153381e-01 -1.069986e-19) (2.980097e-02 -9.836039e-04 9.101223e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.538345e-03 6.520512e-04 -2.785671e-02) (2.459010e-06 7.450242e-05 -2.625596e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.970090e-01	((2.209879e-01 4.491091e-01 2.456305e-20) (3.140811e-02 6.135730e-04 2.893975e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.122773e-03 5.524699e-04 -2.810220e-02) (-1.533933e-06 7.852028e-05 -2.770465e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.983378e-01	((2.039879e-01 2.475718e-01 -6.396254e-20) (3.311873e-02 2.388920e-03 -3.479376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.189295e-04 5.099697e-04 -2.800511e-02) (-5.972301e-06 8.279683e-05 -2.932258e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.997355e-01	((2.183308e-01 9.435564e-03 -1.382436e-18) (3.481055e-02 4.386809e-03 2.453989e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.358891e-05 5.458271e-04 -2.738565e-02) (-1.096702e-05 8.702638e-05 -3.101395e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.012265e-01	((2.751494e-01 -2.681884e-01 1.266021e-18) (3.637267e-02 6.641133e-03 3.006809e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.704709e-04 6.878736e-04 -2.602681e-02) (-1.660283e-05 9.093167e-05 -3.269672e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.028491e-01	((3.954556e-01 -6.059403e-01 3.799970e-19) (3.783328e-02 9.178799e-03 1.801758e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.514851e-03 9.886390e-04 -2.373384e-02) (-2.294700e-05 9.458321e-05 -3.440565e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.046661e-01	((6.155967e-01 -1.020024e+00 1.935842e-18) (3.908143e-02 1.200409e-02 1.480264e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.550061e-03 1.538992e-03 -2.042068e-02) (-3.001022e-05 9.770357e-05 -3.603451e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.066189e-01	((9.645863e-01 -1.494685e+00 7.426160e-20) (3.934147e-02 1.502620e-02 6.941893e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.736712e-03 2.411466e-03 -1.554964e-02) (-3.756551e-05 9.835366e-05 -3.695808e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.085746e-01	((1.342096e+00 -1.875437e+00 -3.828270e-19) (3.812506e-02 1.753787e-02 1.574003e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.688592e-03 3.355241e-03 -6.082589e-03) (-4.384467e-05 9.531266e-05 -3.661735e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.104076e-01	((1.936623e+00 -2.279986e+00 -6.399966e-19) (3.612950e-02 1.957642e-02 1.157204e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.699964e-03 4.841558e-03 -4.361538e-03) (-4.894106e-05 9.032375e-05 -3.561006e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.121341e-01	((2.443788e+00 -2.511342e+00 7.984918e-19) (3.328944e-02 2.059945e-02 -3.617760e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.278354e-03 6.109471e-03 2.853377e-03) (-5.149863e-05 8.322360e-05 -3.364177e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.137691e-01	((2.933245e+00 -2.630576e+00 -2.000273e-18) (3.034488e-02 2.098628e-02 7.615223e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.576441e-03 7.333113e-03 9.816174e-03) (-5.246570e-05 7.586221e-05 -3.140355e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.153197e-01	((3.379763e+00 -2.643621e+00 -4.061044e-18) (2.723882e-02 2.085534e-02 2.680423e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.609053e-03 8.449407e-03 1.609410e-02) (-5.213835e-05 6.809705e-05 -2.891363e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.167972e-01	((3.779788e+00 -2.575062e+00 4.308641e-19) (2.406416e-02 2.006566e-02 -5.614048e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.437654e-03 9.449470e-03 2.170897e-02) (-5.016414e-05 6.016040e-05 -2.609544e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.182149e-01	((4.116590e+00 -2.429659e+00 2.310282e-18) (2.101875e-02 1.878480e-02 3.162405e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.074147e-03 1.029147e-02 2.629563e-02) (-4.696200e-05 5.254687e-05 -2.313433e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.195861e-01	((4.396929e+00 -2.226921e+00 -7.548346e-19) (1.827331e-02 1.720709e-02 1.071488e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.567304e-03 1.099232e-02 2.974013e-02) (-4.301771e-05 4.568328e-05 -2.021401e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.209197e-01	((4.609088e+00 -1.973857e+00 2.681580e-18) (1.582814e-02 1.548173e-02 4.431413e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.934643e-03 1.152272e-02 3.202902e-02) (-3.870432e-05 3.957034e-05 -1.742012e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.222229e-01	((4.763489e+00 -1.686840e+00 -3.113424e-18) (1.368426e-02 1.360822e-02 9.808053e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.217100e-03 1.190872e-02 3.313593e-02) (-3.402056e-05 3.421066e-05 -1.471962e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.234950e-01	((4.851385e+00 -1.374605e+00 1.380665e-18) (1.186737e-02 1.163000e-02 3.109942e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.436512e-03 1.212846e-02 3.311795e-02) (-2.907501e-05 2.966844e-05 -1.212167e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.247408e-01	((4.875842e+00 -1.047972e+00 -2.845886e-19) (1.036958e-02 9.652051e-03 -4.128474e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.619931e-03 1.218960e-02 3.205797e-02) (-2.413013e-05 2.592394e-05 -9.684803e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.259659e-01	((4.835601e+00 -7.169239e-01 2.403924e-18) (9.171801e-03 7.791721e-03 2.000915e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.792310e-03 1.208900e-02 3.014425e-02) (-1.947930e-05 2.292950e-05 -7.478479e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.271742e-01	((4.739258e+00 -3.921746e-01 -2.389568e-19) (8.235870e-03 6.157767e-03 2.886482e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.804365e-04 1.184815e-02 2.762270e-02) (-1.539442e-05 2.058968e-05 -5.566410e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.283704e-01	((4.587283e+00 -8.127591e-02 -1.237051e-18) (7.483566e-03 4.749702e-03 2.245711e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.031898e-04 1.146821e-02 2.468966e-02) (-1.187426e-05 1.870892e-05 -3.927425e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.295610e-01	((4.373716e+00 2.071752e-01 -1.119990e-18) (6.874813e-03 3.577861e-03 7.661919e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.179380e-04 1.093429e-02 2.155298e-02) (-8.944652e-06 1.718703e-05 -2.557204e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.307521e-01	((4.110029e+00 4.655212e-01 -8.171272e-19) (6.372482e-03 2.655024e-03 2.823964e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.163803e-03 1.027507e-02 1.836898e-02) (-6.637559e-06 1.593120e-05 -1.452657e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.319489e-01	((3.801661e+00 6.863587e-01 1.031472e-18) (5.924309e-03 1.954501e-03 4.004009e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.715897e-03 9.504152e-03 1.532414e-02) (-4.886252e-06 1.481077e-05 -5.876842e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.331568e-01	((3.458317e+00 8.650776e-01 -9.597886e-19) (5.500841e-03 1.443427e-03 1.069724e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.162694e-03 8.645793e-03 1.247706e-02) (-3.608568e-06 1.375210e-05 6.740486e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
4.343814e-01	((3.091805e+00 9.997518e-01 -8.659682e-19) (5.082278e-03 1.080604e-03 2.070727e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.499379e-03 7.729514e-03 9.807649e-03) (-2.701511e-06 1.270570e-05 5.484439e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.356295e-01	((2.706669e+00 1.086636e+00 1.855790e-18) (4.659275e-03 8.325864e-04 2.644247e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.716591e-03 6.766673e-03 7.406167e-03) (-2.081466e-06 1.164819e-05 8.832333e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.369119e-01	((2.313390e+00 1.126242e+00 -1.451503e-18) (4.223724e-03 6.622225e-04 -4.903642e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.815606e-03 5.783475e-03 5.223002e-03) (-1.655556e-06 1.055931e-05 1.100893e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.382430e-01	((1.917460e+00 1.117058e+00 3.500967e-19) (3.777017e-03 5.326330e-04 1.891435e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.792644e-03 4.793650e-03 3.293122e-03) (-1.331583e-06 9.442543e-06 1.231528e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.396437e-01	((1.527591e+00 1.061043e+00 -2.126783e-18) (3.320739e-03 3.989317e-04 1.912797e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.652608e-03 3.818978e-03 1.536853e-03) (-9.973292e-07 8.301846e-06 1.307305e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.411382e-01	((1.150393e+00 9.566201e-01 2.400731e-19) (2.871165e-03 2.219522e-04 1.121620e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.391550e-03 2.875981e-03 5.187026e-06) (-5.548805e-07 7.177914e-06 1.357588e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.427657e-01	((7.934293e-01 8.024795e-01 7.381493e-20) (2.428800e-03 6.336276e-06 1.548581e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.006199e-03 1.983573e-03 -1.249528e-03) (-1.584069e-08 6.072000e-06 1.376833e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.445903e-01	((4.660762e-01 5.963699e-01 2.163881e-19) (1.992118e-03 -2.295197e-04 9.565957e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.490925e-03 1.165191e-03 -2.188146e-03) (5.737992e-07 4.980295e-06 1.344760e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.465447e-01	((2.102622e-01 3.670027e-01 -1.746926e-19) (1.623179e-03 -4.855236e-04 1.486592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.175068e-04 5.256554e-04 -2.635267e-03) (1.213809e-06 4.057948e-06 1.288552e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.484982e-01	((3.756808e-02 1.378672e-01 5.827331e-20) (1.386398e-03 -7.830139e-04 4.858008e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.446680e-04 9.392019e-05 -2.438144e-03) (1.957535e-06 3.465995e-06 1.266931e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.503254e-01	((-5.236154e-02 -5.411664e-02 -7.354037e-21) (1.306492e-03 -1.095328e-03 1.088963e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.352916e-04 -1.309038e-04 -1.681973e-03) (2.738320e-06 3.266231e-06 1.302375e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.520468e-01	((-8.043481e-02 -2.014643e-01 -3.262502e-19) (1.328473e-03 -1.391072e-03 1.240993e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.036608e-04 -2.010870e-04 -5.447558e-04) (3.477679e-06 3.321182e-06 1.357007e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.536777e-01	((-7.474006e-02 -3.407921e-01 -3.646301e-20) (1.443178e-03 -1.614875e-03 5.176944e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.519803e-04 -1.868502e-04 1.077422e-03) (4.037188e-06 3.607944e-06 1.415975e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.552246e-01	((-4.318304e-02 -4.634966e-01 -1.471468e-19) (1.604861e-03 -1.770570e-03 1.037439e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.158742e-03 -1.079576e-04 2.759111e-03) (4.426426e-06 4.012153e-06 1.465246e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.566995e-01	((5.877196e-03 -5.713316e-01 2.606240e-19) (1.767489e-03 -1.861956e-03 1.033191e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.428329e-03 1.469299e-05 4.300985e-03) (4.654889e-06 4.418722e-06 1.488776e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.581153e-01	((6.495517e-02 -6.631806e-01 1.817932e-19) (1.898144e-03 -1.903798e-03 7.502381e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.657952e-03 1.623879e-04 5.331685e-03) (4.759495e-06 4.745360e-06 1.470586e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.594849e-01	((1.294179e-01 -7.306527e-01 2.127795e-20) (1.974563e-03 -1.912425e-03 7.049893e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.826632e-03 3.235448e-04 5.809603e-03) (4.781063e-06 4.936407e-06 1.396857e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.608174e-01	((1.937480e-01 -7.826120e-01 -5.050563e-19) (1.982083e-03 -1.925768e-03 1.012317e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.956530e-03 4.843700e-04 5.540437e-03) (4.814420e-06 4.955208e-06 1.256539e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.621196e-01	((2.530639e-01 -8.114222e-01 1.687103e-19) (1.909891e-03 -1.967905e-03 8.038342e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.028556e-03 6.326596e-04 4.514330e-03) (4.919764e-06 4.774726e-06 1.034764e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.633906e-01	((3.061127e-01 -8.240641e-01 5.825006e-20) (1.751384e-03 -2.058908e-03 1.890946e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.060160e-03 7.652818e-04 2.894127e-03) (5.147271e-06 4.378459e-06 7.204971e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.646356e-01	((3.521140e-01 -8.240207e-01 -7.590494e-20) (1.509865e-03 -2.222416e-03 2.899565e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.060052e-03 8.802850e-04 8.090070e-04) (5.556041e-06 3.774662e-06 3.075595e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.658600e-01	((3.917006e-01 -8.139970e-01 5.751708e-19) (1.195375e-03 -2.477773e-03 1.397177e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.034993e-03 9.792516e-04 -1.536855e-03) (6.194432e-06 2.988438e-06 -2.059068e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.670679e-01	((4.258060e-01 -7.977213e-01 2.784186e-19) (8.182075e-04 -2.820390e-03 7.053174e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.994303e-03 1.064515e-03 -4.032694e-03) (7.050975e-06 2.045519e-06 -8.116589e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
4.682639e-01	((4.639133e-01 -7.861527e-01 1.918026e-19) (3.710796e-04 -3.256814e-03 2.418207e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.965382e-03 1.159783e-03 -6.345071e-03) (8.142035e-06 9.276989e-07 -1.516523e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.694546e-01	((5.067675e-01 -7.758102e-01 3.473061e-19) (-1.672936e-04 -3.815603e-03 -1.553024e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.939525e-03 1.266919e-03 -8.343690e-03) (9.539008e-06 -4.182341e-07 -2.351192e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.706462e-01	((5.545790e-01 -7.644886e-01 -1.813279e-18) (-7.803058e-04 -4.547252e-03 5.797983e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.911221e-03 1.386447e-03 -9.990398e-03) (1.136813e-05 -1.950764e-06 -3.332814e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
